# Score data for world vrc_task_1
# Started at: 1370903650.470; Mon Jun 10 15:34:10 2013
# Format: 
# wallTime(sec),simTime(sec),wallTimeElapsed(sec),simTimeElapsed(sec),completionScore(count),falls(count)
88.729,74.000,0.000,0.000,0,0,""
89.858,75.000,0.000,0.000,0,0,""
90.988,76.000,0.000,0.000,0,0,""
92.188,77.000,0.000,0.000,0,0,""
93.417,78.000,0.000,0.000,0,0,""
94.654,79.000,0.000,0.000,0,0,""
95.842,80.000,0.000,0.000,0,0,""
96.972,81.000,0.000,0.000,0,0,""
97.335,81.307,0.000,0.000,0,0,"Successfully passed through gate 1. Starting clock. "
98.481,82.307,1.146,1.000,0,0,""
99.698,83.307,2.363,2.000,0,0,""
100.831,84.307,3.496,3.000,0,0,""
101.974,85.307,4.639,4.000,0,0,""
103.096,86.307,5.761,5.000,0,0,""
104.269,87.307,6.934,6.000,0,0,""
105.468,88.307,8.133,7.000,0,0,""
106.666,89.307,9.331,8.000,0,0,""
107.782,90.307,10.446,9.000,0,0,""
108.931,91.307,11.596,10.000,0,0,""
110.089,92.307,12.754,11.000,0,0,""
111.194,93.307,13.859,12.000,0,0,""
112.354,94.307,15.019,13.000,0,0,""
113.527,95.307,16.192,14.000,0,0,""
114.669,96.307,17.334,15.000,0,0,""
115.862,97.307,18.527,16.000,0,0,""
117.060,98.307,19.725,17.000,0,0,""
118.187,99.307,20.852,18.000,0,0,""
119.312,100.307,21.977,19.000,0,0,""
120.411,101.307,23.076,20.000,0,0,""
121.645,102.307,24.310,21.000,0,0,""
122.780,103.307,25.445,22.000,0,0,""
123.964,104.307,26.629,23.000,0,0,""
125.101,105.307,27.766,24.000,0,0,""
126.273,106.307,28.938,25.000,0,0,""
127.432,107.307,30.097,26.000,0,0,""
128.661,108.307,31.326,27.000,0,0,""
129.864,109.307,32.529,28.000,0,0,""
131.072,110.307,33.737,29.000,0,0,""
132.283,111.307,34.948,30.000,0,0,""
133.425,112.307,36.089,31.000,0,0,""
134.532,113.307,37.197,32.000,0,0,""
135.713,114.307,38.378,33.000,0,0,""
136.825,115.307,39.490,34.000,0,0,""
138.004,116.307,40.669,35.000,0,0,""
139.143,117.307,41.808,36.000,0,0,""
140.346,118.307,43.011,37.000,0,0,""
141.526,119.307,44.191,38.000,0,0,""
142.695,120.307,45.360,39.000,0,0,""
143.896,121.307,46.561,40.000,0,0,""
145.066,122.307,47.731,41.000,0,0,""
146.318,123.307,48.983,42.000,0,0,""
147.546,124.307,50.211,43.000,0,0,""
148.776,125.307,51.441,44.000,0,0,""
149.975,126.307,52.640,45.000,0,0,""
151.196,127.307,53.861,46.000,0,0,""
152.436,128.307,55.101,47.000,0,0,""
153.632,129.307,56.297,48.000,0,0,""
154.877,130.307,57.542,49.000,0,0,""
156.140,131.307,58.805,50.000,0,0,""
157.364,132.307,60.029,51.000,0,0,""
158.640,133.307,61.305,52.000,0,0,""
159.836,134.307,62.501,53.000,0,0,""
161.044,135.307,63.709,54.000,0,0,""
162.238,136.307,64.903,55.000,0,0,""
163.504,137.307,66.169,56.000,0,0,""
164.698,138.307,67.363,57.000,0,0,""
165.817,139.307,68.482,58.000,0,0,""
166.959,140.307,69.624,59.000,0,0,""
168.187,141.307,70.852,60.000,0,0,""
169.402,142.307,72.067,61.000,0,0,""
170.655,143.307,73.320,62.000,0,0,""
171.896,144.307,74.561,63.000,0,0,""
173.173,145.307,75.838,64.000,0,0,""
174.353,146.307,77.018,65.000,0,0,""
175.574,147.307,78.239,66.000,0,0,""
176.801,148.307,79.465,67.000,0,0,""
178.037,149.307,80.702,68.000,0,0,""
179.228,150.307,81.892,69.000,0,0,""
180.432,151.307,83.097,70.000,0,0,""
181.639,152.307,84.304,71.000,0,0,""
182.893,153.307,85.558,72.000,0,0,""
184.107,154.307,86.772,73.000,0,0,""
185.312,155.307,87.977,74.000,0,0,""
186.495,156.307,89.160,75.000,0,0,""
187.751,157.307,90.415,76.000,0,0,""
188.985,158.307,91.650,77.000,0,0,""
190.124,159.307,92.789,78.000,0,0,""
191.340,160.307,94.005,79.000,0,0,""
192.455,161.307,95.120,80.000,0,0,""
193.615,162.307,96.280,81.000,0,0,""
194.848,163.307,97.513,82.000,0,0,""
196.018,164.307,98.683,83.000,0,0,""
197.169,165.307,99.834,84.000,0,0,""
198.389,166.307,101.054,85.000,0,0,""
199.550,167.307,102.215,86.000,0,0,""
200.728,168.307,103.393,87.000,0,0,""
201.835,169.307,104.500,88.000,0,0,""
202.966,170.307,105.631,89.000,0,0,""
204.152,171.307,106.817,90.000,0,0,""
205.364,172.307,108.029,91.000,0,0,""
206.521,173.307,109.186,92.000,0,0,""
207.720,174.307,110.385,93.000,0,0,""
208.975,175.307,111.640,94.000,0,0,""
210.147,176.307,112.812,95.000,0,0,""
211.355,177.307,114.020,96.000,0,0,""
212.480,178.307,115.145,97.000,0,0,""
213.671,179.307,116.335,98.000,0,0,""
214.784,180.307,117.449,99.000,0,0,""
215.940,181.307,118.605,100.000,0,0,""
217.053,182.307,119.718,101.000,0,0,""
218.265,183.307,120.930,102.000,0,0,""
219.412,184.307,122.077,103.000,0,0,""
220.680,185.307,123.345,104.000,0,0,""
221.868,186.307,124.533,105.000,0,0,""
223.012,187.307,125.677,106.000,0,0,""
224.206,188.307,126.871,107.000,0,0,""
225.348,189.307,128.013,108.000,0,0,""
226.522,190.307,129.186,109.000,0,0,""
227.636,191.307,130.301,110.000,0,0,""
228.836,192.307,131.501,111.000,0,0,""
230.027,193.307,132.692,112.000,0,0,""
231.228,194.307,133.893,113.000,0,0,""
232.450,195.307,135.115,114.000,0,0,""
233.663,196.307,136.328,115.000,0,0,""
234.815,197.307,137.480,116.000,0,0,""
236.005,198.307,138.670,117.000,0,0,""
237.170,199.307,139.835,118.000,0,0,""
238.309,200.307,140.974,119.000,0,0,""
239.420,201.307,142.085,120.000,0,0,""
240.644,202.307,143.309,121.000,0,0,""
241.859,203.307,144.524,122.000,0,0,""
243.045,204.307,145.710,123.000,0,0,""
244.285,205.307,146.950,124.000,0,0,""
245.491,206.307,148.156,125.000,0,0,""
246.696,207.307,149.361,126.000,0,0,""
247.898,208.307,150.563,127.000,0,0,""
249.169,209.307,151.834,128.000,0,0,""
250.440,210.307,153.104,129.000,0,0,""
251.666,211.307,154.331,130.000,0,0,""
252.858,212.307,155.523,131.000,0,0,""
254.054,213.307,156.719,132.000,0,0,""
255.274,214.307,157.939,133.000,0,0,""
256.492,215.307,159.157,134.000,0,0,""
257.649,216.307,160.314,135.000,0,0,""
258.820,217.307,161.485,136.000,0,0,""
259.950,218.307,162.615,137.000,0,0,""
261.154,219.307,163.819,138.000,0,0,""
262.416,220.307,165.081,139.000,0,0,""
263.740,221.307,166.405,140.000,0,0,""
264.903,222.307,167.568,141.000,0,0,""
266.153,223.307,168.817,142.000,0,0,""
267.378,224.307,170.043,143.000,0,0,""
268.615,225.307,171.280,144.000,0,0,""
269.794,226.307,172.459,145.000,0,0,""
270.996,227.307,173.661,146.000,0,0,""
272.175,228.307,174.840,147.000,0,0,""
273.452,229.307,176.117,148.000,0,0,""
274.588,230.307,177.253,149.000,0,0,""
275.768,231.307,178.432,150.000,0,0,""
276.930,232.307,179.594,151.000,0,0,""
278.133,233.307,180.798,152.000,0,0,""
279.341,234.307,182.006,153.000,0,0,""
280.522,235.307,183.187,154.000,0,0,""
281.781,236.307,184.446,155.000,0,0,""
282.986,237.307,185.651,156.000,0,0,""
284.236,238.307,186.901,157.000,0,0,""
285.448,239.307,188.113,158.000,0,0,""
286.612,240.307,189.277,159.000,0,0,""
287.802,241.307,190.467,160.000,0,0,""
289.035,242.307,191.700,161.000,0,0,""
290.242,243.307,192.907,162.000,0,0,""
291.460,244.307,194.125,163.000,0,0,""
292.648,245.307,195.313,164.000,0,0,""
293.805,246.307,196.470,165.000,0,0,""
294.994,247.307,197.659,166.000,0,0,""
296.182,248.307,198.847,167.000,0,0,""
297.391,249.307,200.056,168.000,0,0,""
298.636,250.307,201.301,169.000,0,0,""
299.824,251.307,202.489,170.000,0,0,""
301.055,252.307,203.719,171.000,0,0,""
302.227,253.307,204.892,172.000,0,0,""
303.465,254.307,206.130,173.000,0,0,""
304.725,255.307,207.390,174.000,0,0,""
305.956,256.307,208.620,175.000,0,0,""
307.168,257.307,209.833,176.000,0,0,""
308.333,258.307,210.998,177.000,0,0,""
309.585,259.307,212.250,178.000,0,0,""
310.736,260.307,213.401,179.000,0,0,""
311.958,261.307,214.623,180.000,0,0,""
313.144,262.307,215.809,181.000,0,0,""
314.356,263.307,217.021,182.000,0,0,""
315.571,264.307,218.236,183.000,0,0,""
316.856,265.307,219.521,184.000,0,0,""
318.023,266.307,220.688,185.000,0,0,""
319.217,267.307,221.882,186.000,0,0,""
320.377,268.307,223.041,187.000,0,0,""
321.589,269.307,224.254,188.000,0,0,""
322.766,270.307,225.431,189.000,0,0,""
323.972,271.307,226.637,190.000,0,0,""
325.149,272.307,227.814,191.000,0,0,""
326.360,273.307,229.024,192.000,0,0,""
327.554,274.307,230.219,193.000,0,0,""
328.723,275.307,231.387,194.000,0,0,""
329.935,276.307,232.600,195.000,0,0,""
